Year,State,Stratification,Medicaid_Spending,Median_Income,Mortality
2033,North Carolina,Asian or Pacific Islander,36955.6303440046,85697.45889227092,48.01
2033,North Carolina,Hispanic,36955.6303440046,85697.45889227092,226.13
2033,North Carolina,Asian or Pacific Islander,36955.6303440046,85697.45889227092,61.06
2034,North Carolina,Male,37692.61165241594,87726.83344295388,5917.83
2034,North Carolina,"Black, non-Hispanic",37692.61165241594,87726.83344295388,1032.6
2034,North Carolina,Female,37692.61165241594,87726.83344295388,6638.84
2034,North Carolina,"White, non-Hispanic",37692.61165241594,87726.83344295388,10845.94
2034,North Carolina,Overall,37692.61165241594,87726.83344295388,11823.1
2034,North Carolina,Asian or Pacific Islander,37692.61165241594,87726.83344295388,49.98
2034,North Carolina,Hispanic,37692.61165241594,87726.83344295388,255.12
2034,North Carolina,Asian or Pacific Islander,37692.61165241594,87726.83344295388,70.61
2035,North Carolina,Male,38429.59296082705,89756.20799363684,5979.01
2035,North Carolina,"Black, non-Hispanic",38429.59296082705,89756.20799363684,1045.55
2035,North Carolina,Female,38429.59296082705,89756.20799363684,6643.87
2035,North Carolina,"White, non-Hispanic",38429.59296082705,89756.20799363684,10956.83
2035,North Carolina,Overall,38429.59296082705,89756.20799363684,11893.81
2035,North Carolina,Asian or Pacific Islander,38429.59296082705,89756.20799363684,50.15
2035,North Carolina,Hispanic,38429.59296082705,89756.20799363684,255.59
2035,North Carolina,Asian or Pacific Islander,38429.59296082705,89756.20799363684,70.88
2036,North Carolina,Male,39166.5742692384,91785.5825443198,5979.01
2036,North Carolina,"Black, non-Hispanic",39166.5742692384,91785.5825443198,1045.55
2036,North Carolina,Female,39166.5742692384,91785.5825443198,6687.65
2036,North Carolina,"White, non-Hispanic",39166.5742692384,91785.5825443198,10954.39
2036,North Carolina,Overall,39166.5742692384,91785.5825443198,11891.11
2036,North Carolina,Asian or Pacific Islander,39166.5742692384,91785.5825443198,41.26
2036,North Carolina,Hispanic,39166.5742692384,91785.5825443198,253.51
2036,North Carolina,Asian or Pacific Islander,39166.5742692384,91785.5825443198,68.82
2037,North Carolina,Male,39903.5555776495,93814.95709500276,5955.45
2037,North Carolina,"Black, non-Hispanic",39903.5555776495,93814.95709500276,1046.78
2037,North Carolina,Female,39903.5555776495,93814.95709500276,6752.17
2037,North Carolina,"White, non-Hispanic",39903.5555776495,93814.95709500276,10883.67
2037,North Carolina,Overall,39903.5555776495,93814.95709500276,11878.73
2037,North Carolina,Asian or Pacific Islander,39903.5555776495,93814.95709500276,39.87
2037,North Carolina,Hispanic,39903.5555776495,93814.95709500276,253.32
2037,North Carolina,Asian or Pacific Islander,39903.5555776495,93814.95709500276,67.78
2038,North Carolina,Male,40640.53688606061,95844.33164568571,5955.45
2038,North Carolina,"Black, non-Hispanic",40640.53688606061,95844.33164568571,1042.42
2038,North Carolina,Female,40640.53688606061,95844.33164568571,6754.36
2038,North Carolina,"White, non-Hispanic",40640.53688606061,95844.33164568571,10882.25
2038,North Carolina,Overall,40640.53688606061,95844.33164568571,11878.85
2038,North Carolina,Asian or Pacific Islander,40640.53688606061,95844.33164568571,39.87
2038,North Carolina,Hispanic,40640.53688606061,95844.33164568571,253.32
2038,North Carolina,Asian or Pacific Islander,40640.53688606061,95844.33164568571,67.43
2039,North Carolina,Male,41377.51819447195,97873.70619636869,5955.45
2039,North Carolina,"Black, non-Hispanic",41377.51819447195,97873.70619636869,1042.42
2039,North Carolina,Female,41377.51819447195,97873.70619636869,6754.36
2039,North Carolina,"White, non-Hispanic",41377.51819447195,97873.70619636869,10881.83
2039,North Carolina,Overall,41377.51819447195,97873.70619636869,11879.25
2039,North Carolina,Asian or Pacific Islander,41377.51819447195,97873.70619636869,39.87
2039,North Carolina,Hispanic,41377.51819447195,97873.70619636869,253.44
2039,North Carolina,Asian or Pacific Islander,41377.51819447195,97873.70619636869,67.23
2040,North Carolina,Male,42114.49950288306,99903.08074705164,5934.06
2040,North Carolina,"Black, non-Hispanic",42114.49950288306,99903.08074705164,1042.42
2040,North Carolina,Female,42114.49950288306,99903.08074705164,6765.35
2040,North Carolina,"White, non-Hispanic",42114.49950288306,99903.08074705164,10873.8
2040,North Carolina,Overall,42114.49950288306,99903.08074705164,11933.12
2040,North Carolina,Asian or Pacific Islander,42114.49950288306,99903.08074705164,39.87
2040,North Carolina,Hispanic,42114.49950288306,99903.08074705164,253.44
2040,North Carolina,Asian or Pacific Islander,42114.49950288306,99903.08074705164,67.23
2041,North Carolina,Male,42851.4808112944,101932.4552977346,5931.17
2041,North Carolina,"Black, non-Hispanic",42851.4808112944,101932.4552977346,1042.42
2041,North Carolina,Female,42851.4808112944,101932.4552977346,6765.35
2041,North Carolina,"White, non-Hispanic",42851.4808112944,101932.4552977346,10876.05
2041,North Carolina,Overall,42851.4808112944,101932.4552977346,11927.45
2041,North Carolina,Asian or Pacific Islander,42851.4808112944,101932.4552977346,40.16
2041,North Carolina,Hispanic,42851.4808112944,101932.4552977346,254.3
2041,North Carolina,Asian or Pacific Islander,42851.4808112944,101932.4552977346,68.23
2042,North Carolina,Male,43588.46211970551,103961.82984841756,5922.51
2042,North Carolina,"Black, non-Hispanic",43588.46211970551,103961.82984841756,1042.42
2042,North Carolina,Female,43588.46211970551,103961.82984841756,6765.35
2042,North Carolina,"White, non-Hispanic",43588.46211970551,103961.82984841756,10863.28
2042,North Carolina,Overall,43588.46211970551,103961.82984841756,11925.17
2042,North Carolina,Asian or Pacific Islander,43588.46211970551,103961.82984841756,40.16
2042,North Carolina,Hispanic,43588.46211970551,103961.82984841756,254.29
2042,North Carolina,Asian or Pacific Islander,43588.46211970551,103961.82984841756,68.23
2043,North Carolina,Male,44325.44342811685,105991.2043991005,5922.51
2043,North Carolina,"Black, non-Hispanic",44325.44342811685,105991.2043991005,1042.42
2043,North Carolina,Female,44325.44342811685,105991.2043991005,6765.35
2043,North Carolina,"White, non-Hispanic",44325.44342811685,105991.2043991005,10863.28
2043,North Carolina,Overall,44325.44342811685,105991.2043991005,11925.17
2043,North Carolina,Asian or Pacific Islander,44325.44342811685,105991.2043991005,40.16
2043,North Carolina,Hispanic,44325.44342811685,105991.2043991005,254.29
2043,North Carolina,Asian or Pacific Islander,44325.44342811685,105991.2043991005,68.23
2044,North Carolina,Male,45062.42473652796,108020.57894978346,5904.53
2044,North Carolina,"Black, non-Hispanic",45062.42473652796,108020.57894978346,1042.42
2044,North Carolina,Female,45062.42473652796,108020.57894978346,6765.35
2044,North Carolina,"White, non-Hispanic",45062.42473652796,108020.57894978346,10867.72
2044,North Carolina,Overall,45062.42473652796,108020.57894978346,11923.6
2044,North Carolina,Asian or Pacific Islander,45062.42473652796,108020.57894978346,40.16
2044,North Carolina,Hispanic,45062.42473652796,108020.57894978346,254.44
2044,North Carolina,Asian or Pacific Islander,45062.42473652796,108020.57894978346,68.23
2045,North Carolina,Male,45799.4060449393,110049.95350046642,5894.33
2045,North Carolina,"Black, non-Hispanic",45799.4060449393,110049.95350046642,1042.42
2045,North Carolina,Female,45799.4060449393,110049.95350046642,6765.35
2045,North Carolina,"White, non-Hispanic",45799.4060449393,110049.95350046642,10871.56
2045,North Carolina,Overall,45799.4060449393,110049.95350046642,11923.6
2045,North Carolina,Asian or Pacific Islander,45799.4060449393,110049.95350046642,40.16
2045,North Carolina,Hispanic,45799.4060449393,110049.95350046642,254.28
2045,North Carolina,Asian or Pacific Islander,45799.4060449393,110049.95350046642,68.71
2046,North Carolina,Male,46536.38735335041,112079.32805114938,5894.33
2046,North Carolina,"Black, non-Hispanic",46536.38735335041,112079.32805114938,1054.35
2046,North Carolina,Female,46536.38735335041,112079.32805114938,6765.35
2046,North Carolina,"White, non-Hispanic",46536.38735335041,112079.32805114938,10871.56
2046,North Carolina,Overall,46536.38735335041,112079.32805114938,11923.6
2046,North Carolina,Asian or Pacific Islander,46536.38735335041,112079.32805114938,40.16
2046,North Carolina,Hispanic,46536.38735335041,112079.32805114938,254.28
2046,North Carolina,Asian or Pacific Islander,46536.38735335041,112079.32805114938,68.82
2047,North Carolina,Male,47273.36866176175,114108.70260183234,5852.19
2047,North Carolina,"Black, non-Hispanic",47273.36866176175,114108.70260183234,1055.57
2047,North Carolina,Female,47273.36866176175,114108.70260183234,6765.35
2047,North Carolina,"White, non-Hispanic",47273.36866176175,114108.70260183234,10819.79
2047,North Carolina,Overall,47273.36866176175,114108.70260183234,11905.95
2047,North Carolina,Asian or Pacific Islander,47273.36866176175,114108.70260183234,40.09
2047,North Carolina,Hispanic,47273.36866176175,114108.70260183234,254.0
2047,North Carolina,Asian or Pacific Islander,47273.36866176175,114108.70260183234,68.82
2048,North Carolina,Male,48010.34997017286,116138.0771525153,5849.18
2048,North Carolina,"Black, non-Hispanic",48010.34997017286,116138.0771525153,1055.57
2048,North Carolina,Female,48010.34997017286,116138.0771525153,6765.35
2048,North Carolina,"White, non-Hispanic",48010.34997017286,116138.0771525153,10805.4
2048,North Carolina,Overall,48010.34997017286,116138.0771525153,11897.36
2048,North Carolina,Asian or Pacific Islander,48010.34997017286,116138.0771525153,40.09
2048,North Carolina,Hispanic,48010.34997017286,116138.0771525153,270.65
2048,North Carolina,Asian or Pacific Islander,48010.34997017286,116138.0771525153,70.18
2049,North Carolina,Male,48747.331278583966,118167.45170319824,5849.18
2049,North Carolina,"Black, non-Hispanic",48747.331278583966,118167.45170319824,1055.57
2049,North Carolina,Female,48747.331278583966,118167.45170319824,6765.35
2049,North Carolina,"White, non-Hispanic",48747.331278583966,118167.45170319824,10805.4
2049,North Carolina,Overall,48747.331278583966,118167.45170319824,11897.36
2049,North Carolina,Asian or Pacific Islander,48747.331278583966,118167.45170319824,40.09
2049,North Carolina,Hispanic,48747.331278583966,118167.45170319824,270.65
2049,North Carolina,Asian or Pacific Islander,48747.331278583966,118167.45170319824,70.18
2050,North Carolina,Male,49484.31258699531,120196.8262538812,5849.18
2050,North Carolina,"Black, non-Hispanic",49484.31258699531,120196.8262538812,1055.57
2050,North Carolina,Female,49484.31258699531,120196.8262538812,6765.35
2050,North Carolina,"White, non-Hispanic",49484.31258699531,120196.8262538812,10805.4
2050,North Carolina,Overall,49484.31258699531,120196.8262538812,11897.36
2050,North Carolina,Asian or Pacific Islander,49484.31258699531,120196.8262538812,40.09
2050,North Carolina,Hispanic,49484.31258699531,120196.8262538812,270.65
2050,North Carolina,Asian or Pacific Islander,49484.31258699531,120196.8262538812,70.18
2021,North Dakota,Male,2685.2758936755126,67738.94592117332,429.42
2021,North Dakota,"Black, non-Hispanic",2685.2758936755126,67738.94592117332,80.67
2021,North Dakota,Female,2685.2758936755126,67738.94592117332,355.32
2021,North Dakota,"White, non-Hispanic",2685.2758936755126,67738.94592117332,859.58
2021,North Dakota,Overall,2685.2758936755126,67738.94592117332,791.81
2021,North Dakota,Asian or Pacific Islander,2685.2758936755126,67738.94592117332,43.14
2021,North Dakota,Hispanic,2685.2758936755126,67738.94592117332,25.11
2021,North Dakota,Asian or Pacific Islander,2685.2758936755126,67738.94592117332,70.81
2022,North Dakota,Male,2811.6984417964995,69076.96608615946,432.61
2022,North Dakota,"Black, non-Hispanic",2811.6984417964995,69076.96608615946,80.67
2022,North Dakota,Female,2811.6984417964995,69076.96608615946,355.79
2022,North Dakota,"White, non-Hispanic",2811.6984417964995,69076.96608615946,878.7
2022,North Dakota,Overall,2811.6984417964995,69076.96608615946,788.19
2022,North Dakota,Asian or Pacific Islander,2811.6984417964995,69076.96608615946,43.46
2022,North Dakota,Hispanic,2811.6984417964995,69076.96608615946,26.13
2022,North Dakota,Asian or Pacific Islander,2811.6984417964995,69076.96608615946,70.83
2023,North Dakota,Male,2938.1209899174864,70414.9862511456,435.25
2023,North Dakota,"Black, non-Hispanic",2938.1209899174864,70414.9862511456,81.14
2023,North Dakota,Female,2938.1209899174864,70414.9862511456,403.64
2023,North Dakota,"White, non-Hispanic",2938.1209899174864,70414.9862511456,879.19
2023,North Dakota,Overall,2938.1209899174864,70414.9862511456,829.6
2023,North Dakota,Asian or Pacific Islander,2938.1209899174864,70414.9862511456,46.04
2023,North Dakota,Hispanic,2938.1209899174864,70414.9862511456,26.86
2023,North Dakota,Asian or Pacific Islander,2938.1209899174864,70414.9862511456,72.26
2024,North Dakota,Male,3064.5435380385024,71753.00641613174,452.15
2024,North Dakota,"Black, non-Hispanic",3064.5435380385024,71753.00641613174,81.1
2024,North Dakota,Female,3064.5435380385024,71753.00641613174,424.84
2024,North Dakota,"White, non-Hispanic",3064.5435380385024,71753.00641613174,901.13
2024,North Dakota,Overall,3064.5435380385024,71753.00641613174,874.35
2024,North Dakota,Asian or Pacific Islander,3064.5435380385024,71753.00641613174,60.57
2024,North Dakota,Hispanic,3064.5435380385024,71753.00641613174,28.0
2024,North Dakota,Asian or Pacific Islander,3064.5435380385024,71753.00641613174,78.98
2025,North Dakota,Male,3190.9660861594894,73091.02658111835,454.81
2025,North Dakota,"Black, non-Hispanic",3190.9660861594894,73091.02658111835,81.57
2025,North Dakota,Female,3190.9660861594894,73091.02658111835,438.86
2025,North Dakota,"White, non-Hispanic",3190.9660861594894,73091.02658111835,930.24
2025,North Dakota,Overall,3190.9660861594894,73091.02658111835,936.01
2025,North Dakota,Asian or Pacific Islander,3190.9660861594894,73091.02658111835,56.62
2025,North Dakota,Hispanic,3190.9660861594894,73091.02658111835,28.79
2025,North Dakota,Asian or Pacific Islander,3190.9660861594894,73091.02658111835,78.31
2026,North Dakota,Male,3317.3886342804763,74429.04674610449,492.98
2026,North Dakota,"Black, non-Hispanic",3317.3886342804763,74429.04674610449,83.22
2026,North Dakota,Female,3317.3886342804763,74429.04674610449,511.73
2026,North Dakota,"White, non-Hispanic",3317.3886342804763,74429.04674610449,1130.28
2026,North Dakota,Overall,3317.3886342804763,74429.04674610449,1104.61
2026,North Dakota,Asian or Pacific Islander,3317.3886342804763,74429.04674610449,62.02
2026,North Dakota,Hispanic,3317.3886342804763,74429.04674610449,29.5
2026,North Dakota,Asian or Pacific Islander,3317.3886342804763,74429.04674610449,79.94
2027,North Dakota,Male,3443.811182401463,75767.06691109063,504.31
2027,North Dakota,"Black, non-Hispanic",3443.811182401463,75767.06691109063,84.71
2027,North Dakota,Female,3443.811182401463,75767.06691109063,517.72
2027,North Dakota,"White, non-Hispanic",3443.811182401463,75767.06691109063,1177.47
2027,North Dakota,Overall,3443.811182401463,75767.06691109063,1094.74
2027,North Dakota,Asian or Pacific Islander,3443.811182401463,75767.06691109063,63.84
2027,North Dakota,Hispanic,3443.811182401463,75767.06691109063,30.2
2027,North Dakota,Asian or Pacific Islander,3443.811182401463,75767.06691109063,81.59
2028,North Dakota,Male,3570.23373052245,77105.08707607677,594.39
2028,North Dakota,"Black, non-Hispanic",3570.23373052245,77105.08707607677,84.79
