"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2047,"Nebraska","Diabetes","Hispanic",3435.34028683182,121358.16166884,249.701522827148
2047,"New Mexico","Diabetes","Hispanic",11716.9217731422,75972.6336375491,464.521118164062
2047,"Ohio","Diabetes","Hispanic",47179.4211212529,121302.998696223,1521.42895507812
2047,"Oregon","Diabetes","Hispanic",25071.0691003913,148981.49934811,628.069763183594
2047,"Tennessee","Diabetes","Hispanic",14027.2151238593,111988.970013039,633.794128417969
2047,"Texas","Diabetes","Hispanic",72092.9413298559,122135.14993481,7106.52392578125
2047,"Virginia","Diabetes","Hispanic",24688.4302477185,134377.118644068,2860.82690429688
2047,"Vermont","Diabetes","Hispanic",2609.85528031288,112202.359843545,18.0156440734863
2047,"West Virginia","Diabetes","Hispanic",7719.06258148634,82066.5710560627,240.647552490234
2047,"New Hampshire","Diabetes","Hispanic",4856.87222946531,146640.847457626,195.56477355957
2047,"New York","Diabetes","Hispanic",126323.687092569,136926.075619296,2334.85986328125
2047,"Pennsylvania","Diabetes","Hispanic",66302.4445893082,130276.023468056,1862.47717285156
2047,"Georgia","Diabetes","Hispanic",18413.2816166886,103205.906127772,852.555114746094
2047,"Colorado","Diabetes","Hispanic",26478.8761408083,138497.366362452,6400.04345703125
2047,"California","Diabetes","Hispanic",204971.474576271,146046.544980443,8523.7626953125
2047,"Rhode Island","Diabetes","Hispanic",4491.86962190359,137964.002607565,140.600555419922
2047,"Maine","Diabetes","Hispanic",5059.57235984365,99652.2425032608,98.5825729370117
2047,"South Dakota","Diabetes","Hispanic",1363.29595827901,120870.312907431,0
2047,"Delaware","Diabetes","Hispanic",4501.81355932208,126211.616688399,55.6287002563477
2047,"South Carolina","Diabetes","Hispanic",10625.9960886571,123988.239895697,124.475830078125
2047,"Arizona","Diabetes","Hispanic",26658.0052151237,129345.528031291,6361.8955078125
2047,"North Dakota","Diabetes","Hispanic",2952.95045632325,102358.891786177,83.1603775024414
2047,"District of Columbia","Diabetes","Hispanic",5966.0143415906,195964.067796609,200.885406494141
2047,"Montana","Diabetes","Hispanic",5382.50456323317,120766.336375488,140.038955688477
2047,"Nevada","Diabetes","Hispanic",11647.0352020861,114561.720990873,296.495513916016
2047,"Massachusetts","Diabetes","Hispanic",32656.1551499345,170303.846153844,2120.38842773438
2047,"Kansas","Diabetes","Hispanic",5623.1225554107,143961.082138201,192.943984985352
2047,"Minnesota","Diabetes","Hispanic",26061.4537157763,144142.411994787,1774.13879394531
2047,"New Jersey","Diabetes","Hispanic",32010.2125162971,143369.035202086,2244.14038085938
2047,"Michigan","Diabetes","Hispanic",35665.0769230763,106423.102998693,1895.87817382812
2047,"Maryland","Diabetes","Hispanic",25242.2411994777,172825.684485002,1485.12182617188
2047,"Oklahoma","Diabetes","Hispanic",7478.96479791358,86501.890482396,68.35888671875
2047,"Mississippi","Diabetes","Hispanic",7012.27249022161,71569.9999999998,67.1630172729492
2047,"Utah","Diabetes","Hispanic",5582.11473272482,161624.837027376,216.522018432617
2047,"Washington","Diabetes","Hispanic",31087.7783572359,155698.096479792,5426.7470703125
2047,"Wyoming","Diabetes","Hispanic",825.996088657082,86031.4602346796,0
2047,"Wisconsin","Diabetes","Hispanic",16499.7444589312,118410.078226865,2335.78955078125
2048,"Alaska","Diabetes","Hispanic",5291.35788787485,130560.619295958,135.959136962891
2048,"Alabama","Diabetes","Hispanic",8444.85853976532,92808.5919165583,583.311462402344
2048,"Arkansas","Diabetes","Hispanic",15119.3200782269,97830.0782268578,1346.0888671875
2048,"Connecticut","Diabetes","Hispanic",16850.8807040416,130052.470664929,4153.54638671875
2048,"Florida","Diabetes","Hispanic",35616.3598435466,98092.7640156462,3562.93041992188
2048,"Hawaii","Diabetes","Hispanic",4295.13624511071,162695.977835719,123.909400939941
2048,"Iowa","Diabetes","Hispanic",8917.44719687093,122374.146023468,209.244613647461
2048,"Idaho","Diabetes","Hispanic",4357.6258148631,125253.865710561,107.667984008789
2048,"Illinois","Diabetes","Hispanic",35385.3018252938,150947.50977836,3331.60888671875
2048,"Indiana","Diabetes","Hispanic",31042.5039113439,132017.255541074,3311.75073242188
2048,"Kentucky","Diabetes","Hispanic",25590.6329856578,103774.504563231,1866.09899902344
2048,"Louisiana","Diabetes","Hispanic",25060.0762711865,79660.7953063888,1457.93017578125
2048,"Missouri","Diabetes","Hispanic",18193.8455019559,114530.325945244,0
2048,"North Carolina","Diabetes","Hispanic",23908.1303780966,106411.590612778,0
2048,"Nebraska","Diabetes","Hispanic",3486.31486310301,123265.195567145,249.701522827148
2048,"New Mexico","Diabetes","Hispanic",11960.0827900913,76917.379400261,457.763916015625
2048,"Ohio","Diabetes","Hispanic",48084.9126466766,123407.659713172,1521.42895507812
2048,"Oregon","Diabetes","Hispanic",25653.0352020862,151771.329856585,698.714050292969
2048,"Tennessee","Diabetes","Hispanic",14211.6473272492,113971.173402869,616.218322753906
2048,"Texas","Diabetes","Hispanic",73383.6870925678,124184.132985658,7106.52392578125
2048,"Virginia","Diabetes","Hispanic",25212.7946544981,136422.966101695,4171.80322265625
2048,"Vermont","Diabetes","Hispanic",2644.72816166881,113750.919165579,18.0156440734863
2048,"West Virginia","Diabetes","Hispanic",7860.83376792702,83210.045632334,240.647552490234
2048,"New Hampshire","Diabetes","Hispanic",4960.15189048226,148886.186440676,195.56477355957
2048,"New York","Diabetes","Hispanic",128496.831160366,139395.736636246,2334.85986328125
2048,"Pennsylvania","Diabetes","Hispanic",67663.5378096472,132507.125162971,1862.47717285156
2048,"Georgia","Diabetes","Hispanic",18714.0019556717,104811.499348111,852.555114746094
2048,"Colorado","Diabetes","Hispanic",27098.1727509778,140687.62059974,6768.267578125
2048,"California","Diabetes","Hispanic",209345.364406779,148583.239895698,8523.7626953125
2048,"Rhode Island","Diabetes","Hispanic",4565.47131681885,140379.680573666,127.27970123291
2048,"Maine","Diabetes","Hispanic",5139.38591916568,101070.293350718,98.5825729370117
2048,"South Dakota","Diabetes","Hispanic",1381.24511082138,122911.668839635,0
2048,"Delaware","Diabetes","Hispanic",4591.3389830509,128281.95567145,48.8144149780273
2048,"South Carolina","Diabetes","Hispanic",10794.9791395046,126305.612777053,124.475830078125
2048,"Arizona","Diabetes","Hispanic",27204.8611473271,131642.816166884,6730.11962890625
2048,"North Dakota","Diabetes","Hispanic",3015.06910039105,103680.756192957,83.1603775024414
2048,"District of Columbia","Diabetes","Hispanic",6079.24315514992,199836.694915253,200.885406494141
2048,"Montana","Diabetes","Hispanic",5508.69100391114,122948.794002607,140.038955688477
2048,"Nevada","Diabetes","Hispanic",11930.187744459,116419.178617992,296.495513916016
2048,"Massachusetts","Diabetes","Hispanic",33231.4941329854,173388.846153844,2125.015625
2048,"Kansas","Diabetes","Hispanic",5715.98696219036,146712.438070404,192.943984985352
2048,"Minnesota","Diabetes","Hispanic",26570.4198174712,146534.530638855,1774.13879394531
2048,"New Jersey","Diabetes","Hispanic",32637.9667535853,145658.187744459,2244.14038085938
2048,"Michigan","Diabetes","Hispanic",36360.5769230763,108009.88265971,1895.87817382812
2048,"Maryland","Diabetes","Hispanic",25754.9530638845,175803.650586697,1510.51708984375
2048,"Oklahoma","Diabetes","Hispanic",7568.31225554069,87648.4159061247,91.4926223754883
2048,"Mississippi","Diabetes","Hispanic",7089.11994784873,72564.9999999998,64.8026123046875
2048,"Utah","Diabetes","Hispanic",5690.9452411994,164572.46414602,216.522018432617
2048,"Washington","Diabetes","Hispanic",31766.1512385919,158433.181225555,6064.4599609375
2048,"Wyoming","Diabetes","Hispanic",834.47913950454,86831.1212516287,0
2048,"Wisconsin","Diabetes","Hispanic",16783.303780965,120067.917209916,2347.70263671875
2049,"Alaska","Diabetes","Hispanic",5403.17992177316,132372.059973925,156.996200561523
2049,"Alabama","Diabetes","Hispanic",8548.08735332464,94179.9478487617,583.311462402344
2049,"Arkansas","Diabetes","Hispanic",15424.5488917862,99428.8917861799,1346.0888671875
2049,"Connecticut","Diabetes","Hispanic",17143.9400260755,131799.165580183,4183.57080078125
2049,"Florida","Diabetes","Hispanic",36144.902216428,99537.5097783581,3562.93041992188
2049,"Hawaii","Diabetes","Hispanic",4374.65319426325,165511.147327245,123.909400939941
2049,"Iowa","Diabetes","Hispanic",9070.49804432855,124261.264667536,265.708892822266
2049,"Idaho","Diabetes","Hispanic",4438.13428943937,127391.069100392,107.667984008789
2049,"Illinois","Diabetes","Hispanic",35966.1408083447,153683.611473275,3331.60888671875
2049,"Indiana","Diabetes","Hispanic",31712.44458931,134379.713168193,3484.2041015625
2049,"Kentucky","Diabetes","Hispanic",26143.1160365052,105500.352020859,2776.75903320312
2049,"Louisiana","Diabetes","Hispanic",25570.1694915254,80717.0664928294,1446.17626953125
2049,"Missouri","Diabetes","Hispanic",18470.9387222949,116363.715775752,0
2049,"North Carolina","Diabetes","Hispanic",24273.4863103,108124.132985659,0
2049,"Nebraska","Diabetes","Hispanic",3537.28943937419,125172.229465451,249.701522827148
2049,"New Mexico","Diabetes","Hispanic",12203.2438070405,77862.1251629728,457.763916015625
2049,"Ohio","Diabetes","Hispanic",48990.4041721004,125512.320730121,1521.42895507812
2049,"Oregon","Diabetes","Hispanic",26235.0013037811,154561.160365059,1609.37365722656
2049,"Tennessee","Diabetes","Hispanic",14396.079530639,115953.3767927,584.725646972656
2049,"Texas","Diabetes","Hispanic",74674.4328552797,126233.116036505,7076.552734375
2049,"Virginia","Diabetes","Hispanic",25737.1590612778,138468.813559322,4242.44775390625
2049,"Vermont","Diabetes","Hispanic",2679.60104302474,115299.478487613,109.422897338867
2049,"West Virginia","Diabetes","Hispanic",8002.6049543677,84353.5202086052,246.87956237793
2049,"New Hampshire","Diabetes","Hispanic",5063.43155149921,151131.525423727,197.220794677734
2049,"New York","Diabetes","Hispanic",130669.975228162,141865.397653195,2334.85986328125
2049,"Pennsylvania","Diabetes","Hispanic",69024.6310299861,134738.226857886,2809.87158203125
2049,"Georgia","Diabetes","Hispanic",19014.7222946548,106417.09256845,895.749633789062
2049,"Colorado","Diabetes","Hispanic",27717.4693611473,142877.874837028,6768.267578125
2049,"California","Diabetes","Hispanic",213719.254237288,151119.934810952,8523.7626953125
2049,"Rhode Island","Diabetes","Hispanic",4639.0730117341,142795.358539768,101.252258300781
2049,"Maine","Diabetes","Hispanic",5219.19947848772,102488.344198176,83.6302261352539
2049,"South Dakota","Diabetes","Hispanic",1399.19426336375,124953.024771838,0
2049,"Delaware","Diabetes","Hispanic",4680.86440677971,130352.294654501,54.541690826416
2049,"South Carolina","Diabetes","Hispanic",10963.9621903521,128622.985658409,132.802810668945
2049,"Arizona","Diabetes","Hispanic",27751.7170795305,133940.104302477,6730.11962890625
2049,"North Dakota","Diabetes","Hispanic",3077.18774445884,105002.620599737,83.1603775024414
2049,"District of Columbia","Diabetes","Hispanic",6192.47196870924,203709.322033897,200.885406494141
2049,"Montana","Diabetes","Hispanic",5634.8774445891,125131.251629725,140.038955688477
2049,"Nevada","Diabetes","Hispanic",12213.3402868319,118276.636245111,289.738311767578
2049,"Massachusetts","Diabetes","Hispanic",33806.8331160362,176473.846153844,1909.18347167969
2049,"Kansas","Diabetes","Hispanic",5808.85136897003,149463.794002608,192.943984985352
2049,"Minnesota","Diabetes","Hispanic",27079.3859191661,148926.649282923,1857.55346679688
2049,"New Jersey","Diabetes","Hispanic",33265.7209908734,147947.340286832,2248.76782226562
2049,"Michigan","Diabetes","Hispanic",37056.0769230763,109596.662320727,1895.87817382812
2049,"Maryland","Diabetes","Hispanic",26267.6649282913,178781.616688392,2421.1767578125
2049,"Oklahoma","Diabetes","Hispanic",7657.6597131678,88794.9413298535,88.6750259399414
2049,"Mississippi","Diabetes","Hispanic",7165.96740547584,73559.9999999998,59.4636459350586
2049,"Utah","Diabetes","Hispanic",5799.77574967397,167520.091264664,216.522018432617
2049,"Washington","Diabetes","Hispanic",32444.5241199478,161168.265971318,6064.4599609375
2049,"Wyoming","Diabetes","Hispanic",842.962190351997,87630.7822685779,0
2049,"Wisconsin","Diabetes","Hispanic",17066.8631029989,121725.756192967,2288.2275390625
2050,"Alaska","Diabetes","Hispanic",5515.00195567146,134183.500651891,156.996200561523
2050,"Alabama","Diabetes","Hispanic",8651.31616688397,95551.3037809651,669.355224609375
2050,"Arkansas","Diabetes","Hispanic",15729.7777053455,101027.705345502,3237.486328125
2050,"Connecticut","Diabetes","Hispanic",17436.9993481094,133545.860495437,4360.94384765625
2050,"Florida","Diabetes","Hispanic",36673.4445893094,100982.25554107,3562.93041992188
2050,"Hawaii","Diabetes","Hispanic",4454.17014341579,168326.31681877,117.654541015625
2050,"Iowa","Diabetes","Hispanic",9223.54889178618,126148.383311604,249.331604003906
2050,"Idaho","Diabetes","Hispanic",4518.64276401564,129528.272490222,194.925750732422
2050,"Illinois","Diabetes","Hispanic",36546.9797913955,156419.71316819,3331.60888671875
2050,"Indiana","Diabetes","Hispanic",32382.3852672762,136742.170795312,3484.2041015625
2050,"Kentucky","Diabetes","Hispanic",26695.5990873527,107226.199478486,3158.52978515625
2050,"Louisiana","Diabetes","Hispanic",26080.2627118644,81773.3376792701,2404.46948242188
2050,"Missouri","Diabetes","Hispanic",18748.0319426339,118197.105606261,0
2050,"North Carolina","Diabetes","Hispanic",24638.8422425034,109836.675358541,0
2050,"Nebraska","Diabetes","Hispanic",3588.26401564538,127079.263363756,249.701522827148
2050,"New Mexico","Diabetes","Hispanic",12446.4048239896,78806.8709256847,457.067596435547
2050,"Ohio","Diabetes","Hispanic",49895.8956975242,127616.981747071,1524.33337402344
2050,"Oregon","Diabetes","Hispanic",26816.967405476,157350.990873534,1692.78820800781
2050,"Tennessee","Diabetes","Hispanic",14580.5117340288,117935.58018253,584.725646972656
2050,"Texas","Diabetes","Hispanic",75965.1786179916,128282.099087353,7076.552734375
2050,"Virginia","Diabetes","Hispanic",26261.5234680574,140514.661016949,5153.107421875
2050,"Vermont","Diabetes","Hispanic",2714.47392438068,116848.037809647,109.422897338867
2050,"West Virginia","Diabetes","Hispanic",8144.37614080838,85496.9947848764,228.914321899414
2050,"New Hampshire","Diabetes","Hispanic",5166.71121251616,153376.864406778,197.220794677734
2050,"New York","Diabetes","Hispanic",132843.119295959,144335.058670144,2334.85986328125
2050,"Pennsylvania","Diabetes","Hispanic",70385.7242503251,136969.328552802,2809.87158203125
2050,"Georgia","Diabetes","Hispanic",19315.4426336378,108022.685788789,1187.96166992188
2050,"Colorado","Diabetes","Hispanic",28336.7659713168,145068.129074317,6768.267578125
2050,"California","Diabetes","Hispanic",218093.144067797,153656.629726206,8523.7626953125
2050,"Rhode Island","Diabetes","Hispanic",4712.67470664936,145211.03650587,98.794303894043
2050,"Maine","Diabetes","Hispanic",5299.01303780975,103906.395045634,83.6302261352539
2050,"South Dakota","Diabetes","Hispanic",1417.14341590613,126994.380704042,0
2050,"Delaware","Diabetes","Hispanic",4770.38983050853,132422.633637552,47.652515411377
2050,"South Carolina","Diabetes","Hispanic",11132.9452411995,130940.358539765,142.597137451172
2050,"Arizona","Diabetes","Hispanic",28298.5730117339,136237.392438071,6730.11962890625
2050,"North Dakota","Diabetes","Hispanic",3139.30638852664,106324.485006516,83.1603775024414
2050,"District of Columbia","Diabetes","Hispanic",6305.70078226856,207581.949152541,175.624740600586
2050,"Montana","Diabetes","Hispanic",5761.06388526707,127313.709256844,140.038955688477
2050,"Nevada","Diabetes","Hispanic",12496.4928292048,120134.093872229,289.0419921875
2050,"Massachusetts","Diabetes","Hispanic",34382.172099087,179558.846153844,1909.18347167969
2050,"Kansas","Diabetes","Hispanic",5901.71577574969,152215.149934811,192.943984985352
2050,"Minnesota","Diabetes","Hispanic",27588.352020861,151318.767926991,1857.55346679688
2050,"New Jersey","Diabetes","Hispanic",33893.4752281615,150236.492829205,2032.93627929688
2050,"Michigan","Diabetes","Hispanic",37751.5769230763,111183.441981744,1895.87817382812
2050,"Maryland","Diabetes","Hispanic",26780.3767926981,181759.582790087,2504.59106445312
2050,"Oklahoma","Diabetes","Hispanic",7747.00717079491,89941.4667535823,112.795616149902
2050,"Mississippi","Diabetes","Hispanic",7242.81486310296,74554.9999999998,47.131721496582
2050,"Utah","Diabetes","Hispanic",5908.60625814855,170467.718383308,216.522018432617
2050,"Washington","Diabetes","Hispanic",33122.8970013038,163903.350717081,6055.015625
2050,"Wyoming","Diabetes","Hispanic",851.445241199454,88430.443285527,0
2050,"Wisconsin","Diabetes","Hispanic",17350.4224250328,123383.595176018,2211.07666015625
2021,"Alaska","Diabetes","Female",2272.1629726206,81651.7209908738,275.395660400391
