"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2033,"District of Columbia","Diabetes","Hispanic",4380.81095176008,141747.288135591,113.680946350098
2033,"Montana","Diabetes","Hispanic",3615.89439374166,90211.9295958259,70.6945877075195
2033,"Nevada","Diabetes","Hispanic",7682.89960886581,88557.3142112126,211.305038452148
2033,"Maryland","Diabetes","Hispanic",18064.275097783,131134.159061275,840.134094238281
2033,"Kansas","Diabetes","Hispanic",4323.02086049543,105442.099087353,167.063461303711
2033,"Minnesota","Diabetes","Hispanic",18935.9282920473,110652.750977837,378.403259277344
2033,"New Jersey","Diabetes","Hispanic",23221.6531942632,111320.899608866,321.723266601562
2033,"Michigan","Diabetes","Hispanic",25928.0769230762,84208.1877444562,737.484130859375
2033,"Mississippi","Diabetes","Hispanic",5936.40808344195,57639.9999999999,79.365104675293
2033,"Utah","Diabetes","Hispanic",4058.48761408077,120358.05736636,246.13249206543
2033,"Wyoming","Diabetes","Hispanic",707.233376792682,74836.2059973917,0
2033,"Washington","Diabetes","Hispanic",21590.5580182526,117406.910039112,2652.80737304688
2033,"Wisconsin","Diabetes","Hispanic",12529.9139504569,95200.3324641527,139.169815063477
2034,"Alaska","Diabetes","Hispanic",3725.84941329857,105200.449804433,124.520683288574
2034,"Alabama","Diabetes","Hispanic",6999.6551499348,73609.6088657107,372.604278564453
2034,"Arkansas","Diabetes","Hispanic",10846.1166883963,75446.6883963494,991.994384765625
2034,"Connecticut","Diabetes","Hispanic",12748.0501955671,105598.74185137,612.299987792969
2034,"Florida","Diabetes","Hispanic",28216.7666232075,77866.3233376795,3562.30737304688
2034,"Hawaii","Diabetes","Hispanic",3181.89895697516,123283.604954365,157.520736694336
2034,"Iowa","Diabetes","Hispanic",6774.73533246415,95954.485006519,173.876922607422
2034,"Idaho","Diabetes","Hispanic",3230.50717079531,95333.0182529341,157.520736694336
2034,"Illinois","Diabetes","Hispanic",27253.556062582,112642.086049546,3237.58374023438
2034,"Indiana","Diabetes","Hispanic",21663.3344198175,98942.8487614091,916.454467773438
2034,"Kentucky","Diabetes","Hispanic",17855.8702737936,79612.6401564524,894.007507324219
2034,"Louisiana","Diabetes","Hispanic",17918.7711864407,64872.9986962193,1140.53442382812
2034,"Massachusetts","Diabetes","Hispanic",25176.7483702736,130198.846153844,999.818054199219
2034,"Missouri","Diabetes","Hispanic",14314.5404172099,88862.8683181231,120.296752929688
2034,"North Carolina","Diabetes","Hispanic",18793.1473272491,82435.9973924387,164.809173583984
2034,"Nebraska","Diabetes","Hispanic",2772.67079530639,96566.720990874,72.5001525878906
2034,"New Mexico","Diabetes","Hispanic",8555.82855280322,63690.938722295,276.748931884766
2034,"Ohio","Diabetes","Hispanic",35408.0312907435,93942.4054758813,1581.625
2034,"Oregon","Diabetes","Hispanic",17505.5097783574,112713.702737941,0
2034,"Pennsylvania","Diabetes","Hispanic",48608.2327249015,101271.701434158,1689.23754882812
2034,"Tennessee","Diabetes","Hispanic",11629.5964797915,86220.325945242,259.636779785156
2034,"Texas","Diabetes","Hispanic",55313.2464146015,95498.3702737927,6733.7431640625
2034,"Virginia","Diabetes","Hispanic",17871.6929595829,107781.101694915,2616.48583984375
2034,"Vermont","Diabetes","Hispanic",2156.50782268576,92071.0886571043,10.5958280563354
2034,"West Virginia","Diabetes","Hispanic",5876.03715775749,67201.4015645368,238.221618652344
2034,"New Hampshire","Diabetes","Hispanic",3514.23663624498,117451.440677964,88.3069076538086
2034,"New York","Diabetes","Hispanic",98072.814211213,104820.482398957,2912.0810546875
2034,"Maine","Diabetes","Hispanic",4021.99608865718,81217.5814863113,155.492904663086
2034,"Georgia","Diabetes","Hispanic",14503.9172099088,82333.1942633642,343.839294433594
2034,"Colorado","Diabetes","Hispanic",18428.0202086049,110024.061277706,4273.5390625
2034,"California","Diabetes","Hispanic",148110.906779659,113069.511082138,8347.517578125
2034,"Rhode Island","Diabetes","Hispanic",3535.04758800526,106560.189048242,6.25534868240356
2034,"Oklahoma","Diabetes","Hispanic",6317.44784876113,71597.0599739219,229.503234863281
2034,"South Dakota","Diabetes","Hispanic",1129.95697522816,94332.685788787,0
2034,"Delaware","Diabetes","Hispanic",3337.98305084745,99297.2099087362,53.2656707763672
2034,"South Carolina","Diabetes","Hispanic",8429.21642764022,93862.392438071,78.9612197875977
2034,"Arizona","Diabetes","Hispanic",19548.8780964796,99480.7822685788,4365.17724609375
2034,"North Dakota","Diabetes","Hispanic",2145.40808344193,85174.6544980425,0
2034,"District of Columbia","Diabetes","Hispanic",4494.0397653194,145619.915254236,163.03923034668
2034,"Montana","Diabetes","Hispanic",3742.08083441962,92394.3872229446,60.7864112854004
2034,"Nevada","Diabetes","Hispanic",7966.05215123869,90414.7718383312,248.799057006836
2034,"Maryland","Diabetes","Hispanic",18576.9869621898,134112.125162969,932.532287597656
2034,"Kansas","Diabetes","Hispanic",4415.88526727509,108193.455019556,167.063461303711
2034,"Minnesota","Diabetes","Hispanic",19444.8943937422,113044.869621905,292.047912597656
2034,"New Jersey","Diabetes","Hispanic",23849.4074315514,113610.052151239,421.635406494141
2034,"Michigan","Diabetes","Hispanic",26623.5769230762,85794.9674054731,1469.06066894531
2034,"Mississippi","Diabetes","Hispanic",6013.25554106907,58634.9999999999,72.087532043457
2034,"Utah","Diabetes","Hispanic",4167.31812255535,123305.684485004,246.13249206543
2034,"Wyoming","Diabetes","Hispanic",715.716427640139,75635.8670143408,0
2034,"Washington","Diabetes","Hispanic",22268.9308996085,120141.994784875,2643.56323242188
2034,"Wisconsin","Diabetes","Hispanic",12813.4732724907,96858.1714472036,206.739852905273
2035,"Alaska","Diabetes","Hispanic",3837.67144719688,107011.890482399,126.452507019043
2035,"Alabama","Diabetes","Hispanic",7102.88396349412,74980.9647979141,514.302795410156
2035,"Arkansas","Diabetes","Hispanic",11151.3455019557,77045.5019556714,997.334228515625
2035,"Connecticut","Diabetes","Hispanic",13041.109517601,107345.436766624,612.299987792969
2035,"Florida","Diabetes","Hispanic",28745.3089960888,79311.0691003914,3562.30737304688
2035,"Hawaii","Diabetes","Hispanic",3261.4159061277,126098.77444589,157.520736694336
2035,"Iowa","Diabetes","Hispanic",6927.78617992177,97841.6036505868,164.060913085938
2035,"Idaho","Diabetes","Hispanic",3311.01564537158,97470.2216427646,71.5524597167969
2035,"Illinois","Diabetes","Hispanic",27834.3950456328,115378.187744462,2952.16259765625
2035,"Indiana","Diabetes","Hispanic",22333.2750977837,101305.306388528,907.210205078125
2035,"Kentucky","Diabetes","Hispanic",18408.353324641,81338.4876140795,975.832885742188
2035,"Louisiana","Diabetes","Hispanic",18428.8644067797,65929.2698826599,1119.09301757812
2035,"Massachusetts","Diabetes","Hispanic",25752.0873533244,133283.846153844,838.192626953125
2035,"Missouri","Diabetes","Hispanic",14591.6336375489,90696.2581486317,125.771598815918
2035,"North Carolina","Diabetes","Hispanic",19158.5032594525,84148.5397653201,164.809173583984
2035,"Nebraska","Diabetes","Hispanic",2823.64537157758,98473.7548891792,98.7460632324219
2035,"New Mexico","Diabetes","Hispanic",8798.98956975237,64635.6844850068,268.043914794922
2035,"Ohio","Diabetes","Hispanic",36313.5228161673,96047.0664928306,1581.625
2035,"Oregon","Diabetes","Hispanic",18087.4758800523,115503.533246415,0
2035,"Pennsylvania","Diabetes","Hispanic",49969.3259452405,103502.803129073,1689.23754882812
2035,"Tennessee","Diabetes","Hispanic",11814.0286831814,88202.5293350725,231.863754272461
2035,"Texas","Diabetes","Hispanic",56603.9921773134,97547.3533246402,6682.041015625
2035,"Virginia","Diabetes","Hispanic",18396.0573663625,109826.949152542,2578.2060546875
2035,"Vermont","Diabetes","Hispanic",2191.38070404169,93619.6479791382,10.5958280563354
2035,"West Virginia","Diabetes","Hispanic",6017.80834419817,68344.8761408081,232.057708740234
2035,"New Hampshire","Diabetes","Hispanic",3617.51629726192,119696.779661015,98.2892684936523
2035,"New York","Diabetes","Hispanic",100245.95827901,107290.143415907,2912.0810546875
2035,"Maine","Diabetes","Hispanic",4101.80964797922,82635.632333769,172.052536010742
2035,"Georgia","Diabetes","Hispanic",14804.6375488919,83938.7874837032,343.839294433594
2035,"Colorado","Diabetes","Hispanic",19047.3168187744,112214.315514994,4287.19384765625
2035,"California","Diabetes","Hispanic",152484.796610168,115606.205997392,8347.517578125
2035,"Rhode Island","Diabetes","Hispanic",3608.64928292052,108975.867014344,35.7893714904785
2035,"Oklahoma","Diabetes","Hispanic",6406.79530638824,72743.5853976506,169.584503173828
2035,"South Dakota","Diabetes","Hispanic",1147.90612777053,96374.0417209905,0
2035,"Delaware","Diabetes","Hispanic",3427.50847457627,101367.548891787,75.8928375244141
2035,"South Carolina","Diabetes","Hispanic",8598.19947848767,96179.7653194269,93.2952194213867
2035,"Arizona","Diabetes","Hispanic",20095.734028683,101778.070404172,4325.1376953125
2035,"North Dakota","Diabetes","Hispanic",2207.52672750972,86496.5189048222,0
2035,"District of Columbia","Diabetes","Hispanic",4607.26857887872,149492.54237288,323.835266113281
2035,"Montana","Diabetes","Hispanic",3868.26727509759,94576.8448500633,62.7182273864746
2035,"Nevada","Diabetes","Hispanic",8249.20469361157,92272.2294654498,221.858657836914
2035,"Maryland","Diabetes","Hispanic",19089.6988265965,137090.091264664,941.158508300781
2035,"Kansas","Diabetes","Hispanic",4508.74967405475,110944.81095176,148.59797668457
2035,"Minnesota","Diabetes","Hispanic",19953.8604954372,115436.988265973,182.924667358398
2035,"New Jersey","Diabetes","Hispanic",24477.1616688395,115899.204693612,368.042877197266
2035,"Michigan","Diabetes","Hispanic",27319.0769230762,87381.7470664901,1461.72668457031
2035,"Mississippi","Diabetes","Hispanic",6090.10299869619,59629.9999999999,109.549644470215
2035,"Utah","Diabetes","Hispanic",4276.14863102992,126253.311603648,246.13249206543
2035,"Wyoming","Diabetes","Hispanic",724.199478487596,76435.52803129,0
2035,"Washington","Diabetes","Hispanic",22947.3037809645,122877.079530638,2643.56323242188
2035,"Wisconsin","Diabetes","Hispanic",13097.0325945246,98516.0104302545,206.739852905273
2036,"Alaska","Diabetes","Hispanic",3949.49348109518,108823.331160365,141.884750366211
2036,"Alabama","Diabetes","Hispanic",7206.11277705344,76352.3207301175,592.383056640625
2036,"Arkansas","Diabetes","Hispanic",11456.574315515,78644.3155149934,953.220642089844
2036,"Connecticut","Diabetes","Hispanic",13334.1688396349,109092.131681878,622.339782714844
2036,"Florida","Diabetes","Hispanic",29273.8513689702,80755.8148631033,3956.3408203125
2036,"Hawaii","Diabetes","Hispanic",3340.93285528024,128913.943937416,71.5524597167969
2036,"Iowa","Diabetes","Hispanic",7080.8370273794,99728.7222946546,164.060913085938
2036,"Idaho","Diabetes","Hispanic",3391.52411994785,99607.4250325951,128.013900756836
2036,"Illinois","Diabetes","Hispanic",28415.2340286837,118114.289439377,2952.16259765625
2036,"Indiana","Diabetes","Hispanic",23003.2157757498,103667.764015647,907.210205078125
2036,"Kentucky","Diabetes","Hispanic",18960.8363754885,83064.3350717065,1001.01873779297
2036,"Louisiana","Diabetes","Hispanic",18938.9576271187,66985.5410691006,1132.08569335938
2036,"Massachusetts","Diabetes","Hispanic",26327.4263363753,136368.846153844,1577.24731445312
2036,"Missouri","Diabetes","Hispanic",14868.7268578879,92529.6479791403,156.324188232422
2036,"North Carolina","Diabetes","Hispanic",19523.8591916559,85861.0821382015,78.4537811279297
2036,"Nebraska","Diabetes","Hispanic",2874.61994784876,100380.788787484,111.079010009766
2036,"New Mexico","Diabetes","Hispanic",9042.15058670152,65580.4302477187,268.043914794922
2036,"Ohio","Diabetes","Hispanic",37219.0143415911,98151.7275097799,1581.625
2036,"Oregon","Diabetes","Hispanic",18669.4419817473,118293.36375489,0
2036,"Pennsylvania","Diabetes","Hispanic",51330.4191655794,105733.904823988,1689.23754882812
2036,"Tennessee","Diabetes","Hispanic",11998.4608865712,90184.732724903,231.863754272461
2036,"Texas","Diabetes","Hispanic",57894.7379400253,99596.3363754877,6682.041015625
2036,"Virginia","Diabetes","Hispanic",18920.4217731422,111872.796610169,2586.83227539062
2036,"Vermont","Diabetes","Hispanic",2226.25358539762,95168.2073011722,10.5958280563354
2036,"West Virginia","Diabetes","Hispanic",6159.57953063885,69488.3507170793,229.338226318359
2036,"New Hampshire","Diabetes","Hispanic",3720.79595827887,121942.118644066,88.3810958862305
2036,"New York","Diabetes","Hispanic",102419.102346806,109759.804432856,2912.0810546875
2036,"Maine","Diabetes","Hispanic",4181.62320730125,84053.6831812266,172.052536010742
2036,"Georgia","Diabetes","Hispanic",15105.3578878749,85544.3807040423,374.391906738281
2036,"Colorado","Diabetes","Hispanic",19666.6134289439,114404.569752282,4337.72802734375
2036,"California","Diabetes","Hispanic",156858.686440677,118142.900912646,8347.517578125
2036,"Rhode Island","Diabetes","Hispanic",3682.25097783578,111391.544980446,25.8811874389648
2036,"Oklahoma","Diabetes","Hispanic",6496.14276401535,73890.1108213794,189.106506347656
2036,"South Dakota","Diabetes","Hispanic",1165.8552803129,98415.3976531939,0
2036,"Delaware","Diabetes","Hispanic",3517.03389830509,103437.887874838,75.8928375244141
2036,"South Carolina","Diabetes","Hispanic",8767.18252933513,98497.1382007828,93.2952194213867
2036,"Arizona","Diabetes","Hispanic",20642.5899608864,104075.358539765,4325.1376953125
2036,"North Dakota","Diabetes","Hispanic",2269.64537157751,87818.3833116017,0
2036,"District of Columbia","Diabetes","Hispanic",4720.49739243804,153365.169491524,322.660583496094
2036,"Montana","Diabetes","Hispanic",3994.45371577555,96759.302477182,84.6137924194336
2036,"Nevada","Diabetes","Hispanic",8532.35723598445,94129.6870925684,224.693252563477
2036,"Maryland","Diabetes","Hispanic",19602.4106910033,140068.057366359,959.539245605469
2036,"Kansas","Diabetes","Hispanic",4601.61408083442,113696.166883963,169.944778442383
2036,"Minnesota","Diabetes","Hispanic",20462.8265971321,117829.106910041,191.78352355957
2036,"New Jersey","Diabetes","Hispanic",25104.9159061276,118188.357235985,922.921752929688
2036,"Michigan","Diabetes","Hispanic",28014.5769230762,88968.526727507,1176.30554199219
2036,"Mississippi","Diabetes","Hispanic",6166.95045632331,60624.9999999999,124.663932800293
2036,"Utah","Diabetes","Hispanic",4384.9791395045,129200.938722292,246.13249206543
2036,"Wyoming","Diabetes","Hispanic",732.682529335054,77235.1890482391,0
2036,"Washington","Diabetes","Hispanic",23625.6766623204,125612.164276401,2874.43920898438
2036,"Wisconsin","Diabetes","Hispanic",13380.5919165585,100173.849413305,206.739852905273
2037,"Alaska","Diabetes","Hispanic",4061.31551499349,110634.771838331,141.884750366211
2037,"Alabama","Diabetes","Hispanic",7309.34159061277,77723.6766623209,592.256713867188
2037,"Arkansas","Diabetes","Hispanic",11761.8031290743,80243.1290743155,958.210510253906
2037,"Connecticut","Diabetes","Hispanic",13627.2281616688,110838.826597132,622.339782714844
2037,"Florida","Diabetes","Hispanic",29802.3937418516,82200.5606258152,3961.88208007812
2037,"Hawaii","Diabetes","Hispanic",3420.44980443278,131729.113428941,128.013900756836
2037,"Iowa","Diabetes","Hispanic",7233.88787483703,101615.840938722,215.649871826172
2037,"Idaho","Diabetes","Hispanic",3472.03259452412,101744.628422426,128.013900756836
2037,"Illinois","Diabetes","Hispanic",28996.0730117345,120850.391134292,2952.16259765625
2037,"Indiana","Diabetes","Hispanic",23673.156453716,106030.221642766,1334.15783691406
2037,"Kentucky","Diabetes","Hispanic",19513.3194263359,84790.1825293336,1019.3994140625
2037,"Louisiana","Diabetes","Hispanic",19449.0508474577,68041.8122555413,1144.30224609375
2037,"Massachusetts","Diabetes","Hispanic",26902.7653194261,139453.846153844,1584.49462890625
2037,"Missouri","Diabetes","Hispanic",15145.8200782269,94363.037809649,135.315353393555
2037,"North Carolina","Diabetes","Hispanic",19889.2151238593,87573.6245110829,0
2037,"Nebraska","Diabetes","Hispanic",2925.59452411995,102287.822685789,135.050964355469
2037,"New Mexico","Diabetes","Hispanic",9285.31160365067,66525.1760104305,272.94970703125
2037,"Ohio","Diabetes","Hispanic",38124.5058670149,100256.388526729,1538.77404785156
2037,"Oregon","Diabetes","Hispanic",19251.4080834422,121083.194263364,0
2037,"Pennsylvania","Diabetes","Hispanic",52691.5123859184,107965.006518904,1634.90307617188
2037,"Tennessee","Diabetes","Hispanic",12182.893089961,92166.9361147335,244.884368896484
2037,"Texas","Diabetes","Hispanic",59185.4837027372,101645.319426335,6686.9541015625
2037,"Virginia","Diabetes","Hispanic",19444.7861799218,113918.644067797,2727.8720703125
2037,"Vermont","Diabetes","Hispanic",2261.12646675356,96716.7666232061,10.5958280563354
2037,"West Virginia","Diabetes","Hispanic",6301.35071707953,70631.8252933505,242.712066650391
2037,"New Hampshire","Diabetes","Hispanic",3824.07561929582,124187.457627117,79.3403854370117
2037,"New York","Diabetes","Hispanic",104592.246414603,112229.465449805,2912.0810546875
2037,"Maine","Diabetes","Hispanic",4261.43676662329,85471.7340286843,172.052536010742
2037,"Georgia","Diabetes","Hispanic",15406.078226858,87149.9739243814,304.997955322266
